0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
-1.1217722756018877,0.4142690094702319,-0.8117473662982654,-0.9570426503081398,-1.8621156787574418,0.8230259195362503,0.5495527854240506,-0.6673526581713849,-0.7987800745602838,0.0646602517135771,-1.0308589895095317,0.6333208274661174,-0.056592175522086494,0.41325596377297824,-0.9357328244498854,-0.9651507107332479,-1.2629307687749802,-0.6807307095974273,1.2525879358245438,1.262504898285871,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,0.5138081098860316,-0.12581881896563685,-0.9570426503081398,-1.0921669698971006,0.9479277273968527,1.2856807576690075,0.13878805417940673,-0.07306824577496084,1.1152961777922759,-1.0308589895095317,0.6913725858852869,0.5659852110047158,2.5827293712722352,-0.9357328244498854,-0.3163845792090573,-0.36311713769660553,-0.36559663377674667,-0.7663964053004544,1.4078989364761825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,-0.7802001955193661,-0.1639259604841162,0.6085397244256241,0.4477304478235817,-0.6757957747909786,1.1640596144285362,-0.6673526581713849,-0.7987800745602838,0.8104963047320819,0.31594559633737324,0.28501027695110037,0.658967547953524,1.0306555105711857,0.13106653031582102,-0.3163845792090573,0.26031032032536305,-0.9889132984514752,0.054721628171434854,-0.5306882393946367,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,-0.8133798956579661,-0.12581881896563685,0.6085397244256241,0.4477304478235817,-0.7174297107445128,0.09201237469788467,-0.5180673410693865,-0.07306824577496084,0.3740783046686224,0.31594559633737324,0.5172173106277784,0.6064123140259368,2.2997545789897234,0.13106653031582102,0.3323815523151333,0.20835803215686566,-0.5556039441980394,-0.0032396447795220292,-0.5306882393946367,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1217722756018877,-0.6143016948263664,0.7506454359593885,-0.9570426503081398,-0.3222182610367595,-0.46762609502330793,-1.2920195368235408,-0.6673526581713849,1.378355411795685,-0.4087031875086937,0.31594559633737324,-1.5145942340431544,0.6953519406726227,-0.787243155001314,1.7312655624643805,-0.9651507107332479,-0.4649436225068604,1.0501895450941052,0.17064417407334861,-0.23990016301401385,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-0.6474813949649664,0.7887525774778679,0.6085397244256241,0.4477304478235817,-0.5092600309768421,0.09813517824774821,-0.6673526581713849,-0.07306824577496084,-1.0159938436816558,0.31594559633737324,0.34306203537026986,0.415057359725491,0.5590308567669995,0.13106653031582102,0.3323815523151333,0.3143407000206003,0.46163031525253995,-0.14814282715691424,-0.3368295218075548,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,-0.6143016948263664,-0.41162238035423204,-0.9570426503081398,1.217679156683923,-0.46762609502330793,-0.4640495113306309,-0.6673526581713849,-0.07306824577496084,1.1430052571613842,0.31594559633737324,-0.1213520319830862,0.3032090413667798,3.3544788047699945,-0.9357328244498854,-0.3163845792090573,-0.6582061344936707,-0.76646571551923,-0.24474494874184238,-0.9668703539655711,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,-0.8133798956579661,0.6172704406447107,0.6085397244256241,0.4477304478235817,-0.7174297107445128,-0.3466030068741576,-0.6673526581713849,-0.07306824577496084,-1.0159938436816558,0.31594559633737324,-0.35355906565976425,0.13072006847623713,-0.787243155001314,0.13106653031582102,0.3323815523151333,-0.0804966900599798,0.521876535630023,-0.37515781288149536,-0.5306882393946367,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1217722756018877,-0.5479422945491665,-0.8117473662982654,0.6085397244256241,0.4477304478235817,-0.3843582231162397,0.1471176066466565,-0.6673526581713849,0.6526435830103621,0.4548964528285223,0.31594559633737324,0.923579619561965,0.8045051188299193,0.8591556364605726,-0.9357328244498854,-0.9651507107332479,-0.3381800393757268,0.22991408303145128,0.17064417407334861,-0.14297080422047287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1217722756018877,0.11565170822283238,-0.8117473662982654,-0.9570426503081398,-0.3222182610367595,0.44832049595444307,-0.34715962537869066,-0.6673526581713849,-1.5244919033456066,0.8405144740486161,0.31594559633737324,0.05280324327442233,-0.35171002757699926,1.2707553343260443,-0.9357328244498854,-1.6139168422574386,-1.2920240501493387,-1.3063645365943668,0.26241618957903035,0.8263227837149367,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
