num__Fireplaces,num__GarageArea,num__LotFrontage,num__OverallQual,num__BsmtFinSF1,num__GrLivArea,num__total_bathrooms,num__WoodDeckSF,num__GarageCars,num__BedroomAbvGr,num__building_age,num__BsmtUnfSF,num__total_sf,num__LotArea,num__remodel_age,num__garage_age,num__MasVnrArea,num__OpenPorchSF,num__MSSubClass,num__TotRmsAbvGrd,cat__KitchenQual_Ex,cat__KitchenQual_Fa,cat__KitchenQual_Gd,cat__KitchenQual_TA,cat__GarageType_2Types,cat__GarageType_Attchd,cat__GarageType_Basment,cat__GarageType_BuiltIn,cat__GarageType_CarPort,cat__GarageType_Detchd,cat__GarageType_None,cat__BsmtQual_Ex,cat__BsmtQual_Fa,cat__BsmtQual_Gd,cat__BsmtQual_None,cat__BsmtQual_TA,cat__GarageFinish_Fin,cat__GarageFinish_None,cat__GarageFinish_RFn,cat__GarageFinish_Unf,cat__Foundation_BrkTil,cat__Foundation_CBlock,cat__Foundation_PConc,cat__Foundation_Slab,cat__Foundation_Stone,cat__Foundation_Wood,cat__ExterQual_Ex,cat__ExterQual_Fa,cat__ExterQual_Gd,cat__ExterQual_TA,cat__Neighborhood_Blmngtn,cat__Neighborhood_Blueste,cat__Neighborhood_BrDale,cat__Neighborhood_BrkSide,cat__Neighborhood_ClearCr,cat__Neighborhood_CollgCr,cat__Neighborhood_Crawfor,cat__Neighborhood_Edwards,cat__Neighborhood_Gilbert,cat__Neighborhood_IDOTRR,cat__Neighborhood_MeadowV,cat__Neighborhood_Mitchel,cat__Neighborhood_NAmes,cat__Neighborhood_NPkVill,cat__Neighborhood_NWAmes,cat__Neighborhood_NoRidge,cat__Neighborhood_NridgHt,cat__Neighborhood_OldTown,cat__Neighborhood_SWISU,cat__Neighborhood_Sawyer,cat__Neighborhood_SawyerW,cat__Neighborhood_Somerst,cat__Neighborhood_StoneBr,cat__Neighborhood_Timber,cat__Neighborhood_Veenker
-0.9570426503081398,1.2525879358245438,0.6333208274661174,-0.7987800745602838,0.0646602517135771,-1.2629307687749802,-1.8621156787574418,0.41325596377297824,-1.0308589895095317,-1.1217722756018877,0.4142690094702319,-0.6807307095974273,-1.0403183490384624,0.5495527854240506,1.262504898285871,0.4837260016307882,-0.6673526581713849,-0.8117473662982654,-0.9357328244498854,-0.9651507107332479,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-0.7663964053004544,0.6913725858852869,-0.07306824577496084,1.1152961777922759,-0.36311713769660553,-1.0921669698971006,2.5827293712722352,-1.0308589895095317,0.1953065522057166,0.5138081098860316,-0.36559663377674667,0.14554333958401816,1.2856807576690075,1.4078989364761825,0.580681493549006,0.13878805417940673,-0.12581881896563685,-0.9357328244498854,-0.3163845792090573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,0.054721628171434854,0.28501027695110037,-0.7987800745602838,0.8104963047320819,0.26031032032536305,0.4477304478235817,1.0306555105711857,0.31594559633737324,0.1953065522057166,-0.7802001955193661,-0.9889132984514752,0.009438759412574356,1.1640596144285362,-0.5306882393946367,-0.6797399013878245,-0.6673526581713849,-0.1639259604841162,0.13106653031582102,-0.3163845792090573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,-0.0032396447795220292,0.5172173106277784,-0.07306824577496084,0.3740783046686224,0.20835803215686566,0.4477304478235817,2.2997545789897234,0.31594559633737324,0.1953065522057166,-0.8133798956579661,-0.5556039441980394,-0.02694563330652448,0.09201237469788467,-0.5306882393946367,-0.7120583986938971,-0.5180673410693865,-0.12581881896563685,0.13106653031582102,0.3323815523151333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,0.17064417407334861,-1.5145942340431544,1.378355411795685,-0.4087031875086937,-0.4649436225068604,-0.3222182610367595,-0.787243155001314,0.31594559633737324,-1.1217722756018877,-0.6143016948263664,1.0501895450941052,0.01348146971469645,-1.2920195368235408,-0.23990016301401385,-0.5181474148574616,-0.6673526581713849,0.7506454359593885,1.7312655624643805,-0.9651507107332479,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6085397244256241,-0.14814282715691424,0.34306203537026986,-0.07306824577496084,-1.0159938436816558,0.3143407000206003,0.4477304478235817,0.5590308567669995,0.31594559633737324,0.1953065522057166,-0.6474813949649664,0.46163031525253995,-0.17787348458574928,0.09813517824774821,-0.3368295218075548,-0.5504659121635341,-0.6673526581713849,0.7887525774778679,0.13106653031582102,0.3323815523151333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-0.24474494874184238,-0.1213520319830862,-0.07306824577496084,1.1430052571613842,-0.6582061344936707,1.217679156683923,2.814254201321563,0.31594559633737324,0.1953065522057166,-0.6143016948263664,-0.76646571551923,-0.26277040093031323,-0.4640495113306309,-0.9668703539655711,-0.5181474148574616,-0.6673526581713849,-0.41162238035423204,-0.9357328244498854,-0.3163845792090573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,-0.37515781288149536,-0.35355906565976425,-0.07306824577496084,-1.0159938436816558,-0.0804966900599798,0.4477304478235817,-0.787243155001314,0.31594559633737324,0.1953065522057166,-0.8133798956579661,0.521876535630023,-0.398874981101757,-0.3466030068741576,-0.5306882393946367,-0.7120583986938971,-0.6673526581713849,0.6172704406447107,0.13106653031582102,0.3323815523151333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,0.17064417407334861,0.923579619561965,0.6526435830103621,0.4548964528285223,-0.3381800393757268,0.4477304478235817,0.8591556364605726,0.31594559633737324,-1.1217722756018877,-0.5479422945491665,0.22991408303145128,0.12263464787199295,0.1471176066466565,-0.14297080422047287,-0.45351042024531646,-0.6673526581713849,-0.8117473662982654,-0.9357328244498854,-0.9651507107332479,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,0.26241618957903035,0.05280324327442233,-1.5244919033456066,0.8405144740486161,-1.2920240501493387,-0.3222182610367595,1.2707553343260443,0.31594559633737324,-1.1217722756018877,0.11565170822283238,-1.3063645365943668,-1.0591843304483655,-0.34715962537869066,0.8263227837149367,0.19285952587613506,-0.6673526581713849,-0.8117473662982654,-0.9357328244498854,-1.6139168422574386,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
